amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
370.46,8,3,6,276.3,0.3408,879,1,1,0
60.86,9,0,3,78.66,0.2263,614,0,0,0
90.03,12,1,2,123.86,0.2731,637,0,0,0
54.06,12,3,4,126.81,0.5737,779,0,0,0
103.01,23,1,13,57.06,0.8051,11,1,1,1
138.45,8,4,3,201.66,0.3135,1334,1,0,0
73.47,17,6,6,65.6,0.1199,910,1,0,0
146.21,10,6,1,161.15,0.0927,953,1,0,0
148.27,13,5,8,133.31,0.1122,430,0,0,0
46.76,9,6,2,68.42,0.3165,1121,0,0,0
345.34,9,6,6,243.22,0.4198,107,1,0,0
219.66,17,5,3,260.05,0.1553,357,0,0,0
132.16,13,5,3,131.45,0.0054,456,0,0,0
61.82,18,1,1,71.91,0.1403,420,0,0,0
301.55,15,0,7,297.67,0.0131,1428,1,0,0
87.43,10,1,6,72.8,0.2009,841,0,0,0
190.44,20,5,6,224.77,0.1527,218,0,0,0
131.32,5,6,4,146.52,0.1038,1140,0,0,0
260.84,18,3,3,250.98,0.0393,864,0,0,0
1320.45,5,2,3,189.12,5.9821,150,1,3,1
95.83,6,4,2,67.22,0.4257,439,0,0,0
310.25,12,6,3,261.49,0.1865,1069,0,1,0
316.86,14,0,5,201.87,0.5696,461,0,0,0
250.1,20,4,8,161.88,0.545,760,0,1,0
196.91,7,4,6,190.59,0.0332,288,0,0,0
206.33,22,1,1,220.85,0.0657,634,0,0,0
227.59,19,3,2,276.69,0.1775,1428,1,1,0
349.07,14,0,2,239.59,0.4569,1182,0,0,0
126.81,8,5,2,169.88,0.2535,142,0,0,0
157.43,10,3,2,173.2,0.0911,262,0,0,0
92.33,21,4,7,189.61,0.5131,246,0,0,0
88.51,3,2,6,54.53,0.623,1416,0,1,0
146.51,7,2,7,126.01,0.1627,711,0,0,0
407.93,14,6,5,288.67,0.4132,242,0,0,0
96.67,6,6,5,164.91,0.4138,1356,0,0,0
352.61,17,6,5,57.89,5.0906,286,0,2,1
215.92,14,3,8,268.83,0.1968,448,0,0,0
86.36,20,0,4,181.32,0.5237,535,0,0,0
81.1,13,5,8,108.93,0.2555,387,1,1,0
135.78,14,1,3,179.67,0.2443,174,0,1,0
190.2,20,5,6,235.53,0.1924,1108,0,0,0
225.96,11,6,2,190.84,0.184,1169,0,0,0
193.24,13,1,1,230.16,0.1604,908,0,0,0
179.26,23,6,7,130.56,0.373,1330,1,0,0
357.2,22,3,1,258.79,0.3803,406,1,0,0
72.91,15,4,8,63.46,0.149,1040,0,1,0
4611.33,18,2,3,251.55,17.3317,485,1,1,1
59.98,19,1,4,76.42,0.215,774,0,0,0
151.39,15,4,2,288.01,0.4744,585,0,0,0
338.99,7,5,3,290.51,0.1669,803,0,0,0
212.1,21,4,5,164.83,0.2868,995,0,0,0
251.86,18,6,3,198.59,0.2683,1386,0,0,0
105.02,3,5,6,71.11,0.4769,814,0,0,0
93.99,14,0,8,85.25,0.1025,1296,0,0,0
133.97,16,4,8,143.19,0.0644,656,0,0,0
241.65,0,4,3,210.6,0.1474,365,0,0,0
54.39,19,5,4,93.43,0.4178,671,0,0,0
191.68,10,0,3,236.29,0.1888,477,0,0,0
125.13,19,5,4,105.73,0.1835,846,0,1,0
209.78,8,6,3,181.32,0.157,289,0,0,0
343.52,15,5,1,254.61,0.3492,1365,0,1,0
123.3,14,6,6,174.65,0.294,716,1,0,0
215.62,16,2,3,211.58,0.0191,474,0,1,0
33.94,22,4,4,289.91,0.8829,144,0,0,0
133.24,8,2,7,112.07,0.1889,366,1,0,0
370.03,17,1,1,240.45,0.5389,330,0,1,0
213.27,20,3,5,286.25,0.255,1136,0,0,0
236.2,9,1,6,181.93,0.2983,834,1,0,0
285.06,18,6,5,293.75,0.0296,69,1,0,0
353.57,21,6,5,237.45,0.489,588,1,0,0
366.29,11,5,4,295.54,0.2394,882,0,0,0
1283.92,23,6,1,146.07,7.79,9,1,1,1
113.09,11,3,5,161.44,0.2995,196,0,0,0
276.1,11,5,8,272.37,0.0137,821,0,0,0
91.58,11,1,8,86.32,0.061,700,0,0,0
277.99,4,3,1,204.71,0.358,1146,0,0,0
177.91,12,5,5,148.79,0.1957,213,0,0,0
77.94,11,0,3,84.63,0.079,1388,0,0,0
124.79,6,2,8,133.81,0.0675,390,1,0,0
251.3,18,0,8,279.36,0.1004,710,0,0,0
100.61,19,4,1,165.92,0.3937,754,0,0,0
329.02,12,5,2,252.46,0.3033,577,0,0,0
197.99,10,6,2,242.64,0.184,1329,0,0,0
204.06,13,4,1,279.22,0.2692,1103,0,1,0
81.07,8,3,22,67.63,0.1988,8,1,1,1
222.97,7,2,8,213.53,0.0442,485,0,0,0
235.92,11,0,5,198.77,0.1869,1204,1,0,0
134.82,19,3,5,119.61,0.1272,828,1,1,0
101.67,19,2,5,88.98,0.1426,647,0,0,0
228.86,8,5,6,202.41,0.1307,1229,0,0,0
73.44,13,2,5,84.06,0.1264,619,0,0,0
231.98,11,6,6,200.53,0.1569,958,0,0,0
206.54,9,2,5,277.67,0.2561,664,0,1,0
92.56,10,0,7,84.55,0.0948,148,0,0,0
357.68,22,5,7,267.59,0.3367,103,0,1,0
220.14,9,4,7,229.58,0.0411,1400,0,0,0
211.04,19,3,3,224.93,0.0617,691,1,0,0
231.85,15,4,5,191.0,0.2139,741,0,0,0
69.27,10,6,8,63.27,0.0948,596,0,0,0
111.23,12,2,3,91.85,0.2109,717,0,1,0
197.41,18,3,2,169.37,0.1656,586,0,1,0
189.64,8,3,6,167.47,0.1324,1006,1,1,0
1159.95,0,1,3,259.79,3.465,238,1,0,1
126.18,5,1,1,78.98,0.5976,38,0,0,0
169.0,9,6,3,214.39,0.2117,1077,0,1,0
439.89,12,0,7,296.9,0.4816,1080,0,0,0
85.41,13,4,5,62.29,0.3712,308,0,1,0
92.7,10,4,5,147.94,0.3734,1242,1,0,0
208.37,21,2,4,188.77,0.1038,67,0,0,0
201.98,9,1,8,266.64,0.2425,874,0,0,0
194.23,17,5,3,205.85,0.0565,975,0,0,0
199.52,22,0,4,223.07,0.1056,845,0,0,0
112.82,20,4,4,93.7,0.2041,974,0,0,0
144.58,8,6,2,143.46,0.0078,260,0,0,0
128.52,5,1,14,90.93,0.4134,2,1,3,1
267.58,17,5,4,204.81,0.3065,1059,0,0,0
196.66,0,3,7,200.23,0.0178,748,0,1,0
983.15,1,4,4,84.79,10.5947,25,0,2,1
625.69,22,3,1,100.2,5.2441,25,1,1,1
188.42,5,1,8,167.08,0.1278,263,0,0,0
101.49,20,2,8,99.45,0.0204,803,0,0,0
53.83,18,3,5,57.63,0.0659,117,0,0,0
330.44,9,5,2,290.87,0.1361,534,0,0,0
144.38,10,3,1,119.05,0.2128,1308,1,1,0
148.64,9,4,3,96.55,0.5395,825,0,1,0
133.82,2,0,2,105.77,0.2653,132,1,1,1
144.15,9,3,5,182.98,0.2122,1332,0,0,0
124.26,6,3,3,126.7,0.0192,150,0,0,0
103.67,12,3,3,131.8,0.2134,736,0,0,0
287.8,18,1,5,270.92,0.0623,426,0,0,0
25.31,1,3,6,70.14,0.6392,1141,0,1,0
250.7,12,1,5,206.41,0.2146,862,0,0,0
284.7,9,5,4,286.78,0.0072,1051,0,0,0
315.26,18,6,6,263.52,0.1963,1035,1,0,0
112.87,14,2,3,190.22,0.4066,847,0,0,0
164.66,19,3,5,190.45,0.1354,1230,0,0,0
184.3,16,1,4,290.8,0.3662,947,1,1,0
7.77,10,2,7,59.24,0.8689,288,0,0,0
111.57,13,0,4,157.14,0.29,1151,1,0,0
68.06,2,0,6,64.66,0.0526,860,1,0,0
226.55,5,4,1,223.74,0.0126,884,0,0,0
60.06,16,5,5,87.56,0.3141,1309,1,0,0
12.37,12,2,6,56.54,0.7813,408,0,1,0
101.34,10,2,1,246.96,0.5897,1256,0,1,0
142.39,14,2,1,149.84,0.0497,1381,0,0,0
194.47,8,4,2,149.55,0.3003,982,1,0,0
102.28,21,1,3,69.0,0.4824,669,0,1,0
32.64,0,4,2,71.8,0.5454,1176,1,0,0
123.99,8,4,2,108.87,0.139,339,1,1,0
249.75,21,3,4,252.88,0.0124,918,1,0,0
304.35,22,3,4,281.3,0.0819,1093,0,0,0
796.69,3,3,4,229.98,2.4642,150,1,2,1
366.28,16,3,6,289.42,0.2656,1182,0,1,0
229.59,11,3,1,196.91,0.166,571,0,0,0
237.47,17,5,2,195.96,0.2118,1239,0,0,0
173.45,8,4,8,287.87,0.3975,1410,1,0,0
154.7,4,4,8,174.87,0.1153,964,0,0,0
179.33,9,0,1,201.05,0.108,34,0,0,0
165.37,18,0,4,208.26,0.206,421,0,0,0
45.09,15,3,6,71.41,0.3685,376,0,1,0
200.71,14,4,4,215.02,0.0666,828,0,0,0
227.06,15,6,7,185.58,0.2235,392,0,0,0
94.87,4,4,1,116.0,0.1822,1244,0,0,0
274.22,11,6,3,258.61,0.0603,313,0,0,0
84.08,18,0,7,111.18,0.2438,286,0,0,0
63.08,4,3,4,95.0,0.336,364,0,0,0
166.76,2,2,4,156.48,0.0657,1432,0,1,0
43.58,16,3,2,64.82,0.3276,1425,0,1,0
441.88,7,2,6,298.72,0.4792,345,0,1,0
208.08,8,4,2,253.25,0.1784,770,1,0,0
262.47,22,6,1,267.42,0.0185,1113,0,0,0
81.76,22,5,8,65.67,0.2451,1121,0,0,0
145.06,10,0,3,116.15,0.2489,1215,0,0,0
4937.35,15,5,4,276.04,16.8863,206,1,0,1
178.19,10,3,4,203.89,0.1261,451,0,0,0
223.69,14,4,2,222.39,0.0059,419,0,0,0
172.78,8,3,2,149.38,0.1566,154,0,0,0
163.17,14,0,7,199.6,0.1825,1397,0,0,0
323.15,13,6,3,197.36,0.6374,1364,0,1,0
52.52,14,1,8,91.41,0.4255,917,1,0,0
187.93,11,4,8,267.48,0.2974,379,0,0,0
133.31,12,1,5,110.54,0.206,600,0,0,0
90.11,21,5,6,99.28,0.0924,628,0,1,0
360.54,16,0,1,299.71,0.203,189,0,1,0
250.9,12,3,2,290.45,0.1362,195,0,1,0
143.65,13,1,1,160.12,0.1028,547,1,0,0
255.73,13,1,1,211.47,0.2093,229,0,1,0
78.44,19,1,6,60.42,0.2983,342,0,0,0
212.14,12,4,7,159.47,0.3303,162,1,0,0
219.58,11,6,7,154.28,0.4233,143,1,0,0
258.57,18,2,3,245.86,0.0517,604,0,1,0
340.56,15,1,2,105.87,2.2166,243,1,1,1
173.64,18,5,3,275.3,0.3693,181,0,0,0
139.91,4,2,3,127.33,0.0989,1409,0,0,0
152.96,0,0,4,137.05,0.116,907,0,0,0
218.31,22,3,10,291.05,0.2499,4,1,1,1
281.06,5,1,3,198.83,0.4135,252,0,0,0
213.72,11,3,1,292.84,0.2702,808,0,0,0
94.31,10,1,3,72.61,0.2988,818,0,0,0
142.84,17,1,3,220.8,0.3531,217,0,0,0
173.28,17,5,2,283.4,0.3886,824,1,1,0
266.82,16,0,4,247.0,0.0802,1357,1,0,0
175.91,13,5,4,156.86,0.1214,269,0,0,0
218.93,14,3,3,183.73,0.1916,31,0,0,0
166.53,14,1,2,157.58,0.0568,1007,1,0,0
245.45,14,6,3,272.83,0.1004,1336,0,0,0
1851.16,8,3,5,208.83,7.8646,197,1,1,1
340.7,20,4,4,268.39,0.2694,423,0,0,0
237.92,9,1,5,191.85,0.2401,1423,0,0,0
553.29,3,4,4,240.02,1.3052,149,1,0,1
246.76,15,3,7,250.63,0.0155,945,0,0,0
49.81,10,3,4,72.91,0.3168,1367,0,0,0
236.9,18,5,7,281.58,0.1587,790,1,0,0
223.22,19,6,2,251.94,0.114,1042,0,0,0
68.23,6,0,4,85.25,0.1996,894,0,0,0
1060.37,9,1,2,124.59,7.5106,239,1,3,1
215.37,17,0,6,290.3,0.2581,429,0,0,0
34.18,7,4,1,62.83,0.456,1071,0,0,0
1014.92,14,4,1,209.55,3.8433,139,1,0,1
240.47,20,6,1,241.86,0.0057,840,0,0,0
147.84,17,4,5,161.66,0.0855,681,0,0,0
148.66,13,2,7,125.68,0.1829,1296,1,0,0
61.23,20,2,6,75.58,0.1898,526,0,0,0
226.13,17,2,6,198.99,0.1364,1209,0,0,0
73.24,14,3,5,115.02,0.3632,61,1,0,0
52.17,7,3,3,54.15,0.0365,576,0,0,0
132.61,6,5,8,255.97,0.4819,438,0,0,0
173.89,15,1,8,196.79,0.1164,77,0,1,0
90.36,13,2,4,127.22,0.2897,823,0,0,0
71.99,8,4,1,70.36,0.0231,1424,0,0,0
60.92,9,6,7,57.9,0.0522,790,0,1,0
169.46,18,2,3,278.02,0.3905,604,0,0,0
80.88,12,1,6,53.88,0.501,1092,1,0,0
223.5,14,1,1,222.63,0.0039,527,1,0,0
80.79,11,5,3,83.24,0.0295,886,0,0,0
261.67,5,3,5,277.8,0.0581,1431,0,0,0
216.41,18,0,3,147.46,0.4676,731,0,1,0
55.57,20,5,1,68.05,0.1834,98,0,0,0
64.02,19,4,5,63.53,0.0076,1328,1,0,0
189.83,3,3,2,279.71,0.3213,1377,0,0,0
52.7,10,0,4,78.15,0.3257,256,1,0,0
300.64,6,2,4,203.36,0.4784,509,1,1,0
326.53,6,0,4,196.26,0.6638,1346,0,0,0
154.71,17,5,7,231.26,0.331,507,0,0,0
217.29,10,4,8,233.07,0.0677,216,0,0,0
103.12,5,3,4,224.75,0.5412,1008,0,0,0
65.18,10,6,4,85.93,0.2415,442,0,1,0
226.72,16,0,2,190.26,0.1916,424,1,0,0
125.49,7,4,7,141.19,0.1112,746,0,0,0
236.97,8,2,3,291.84,0.188,783,0,0,0
303.05,19,1,4,274.73,0.1031,1395,0,0,0
114.8,2,3,4,122.48,0.0627,486,0,0,0
1,12,0,1,88.29,0.9887,790,0,0,0
206.8,18,6,6,147.34,0.4035,1207,0,0,0
252.22,11,1,1,218.68,0.1534,720,1,0,0
161.64,17,2,8,236.91,0.3177,797,0,1,0
297.25,9,6,7,212.67,0.3977,799,0,0,0
65.92,7,6,4,62.54,0.054,1398,1,0,0
87.64,12,1,6,82.51,0.0622,69,0,0,0
245.51,8,3,3,289.3,0.1514,327,1,0,0
200.82,7,6,4,272.39,0.2627,715,0,0,0
139.84,15,4,8,118.03,0.1848,414,0,0,0
137.89,1,3,2,108.52,0.2707,997,0,0,0
272.75,19,4,2,183.65,0.4852,1015,0,0,0
112.12,17,2,6,107.94,0.0388,509,0,0,0
150.49,14,1,1,113.22,0.3292,500,1,0,0
82.19,8,2,1,91.15,0.0983,940,0,0,0
59.15,6,0,1,59.95,0.0133,253,0,1,0
189.95,9,3,7,245.9,0.2275,735,0,0,0
316.33,18,5,8,258.73,0.2226,113,0,0,0
74.56,21,2,6,90.37,0.1749,753,0,0,0
306.46,16,5,1,280.04,0.0943,1237,0,1,0
204.51,9,1,8,269.16,0.2402,629,0,0,0
371.05,11,4,6,258.63,0.4346,662,0,0,0
429.2,16,6,1,270.58,0.5862,319,0,0,0
193.52,3,3,5,108.97,0.7758,488,1,0,0
56.04,0,2,8,59.25,0.0541,1336,1,0,0
241.78,17,6,8,283.82,0.1481,504,0,0,0
308.5,17,6,1,197.72,0.5602,215,0,0,0
331.87,6,2,1,275.1,0.2064,314,0,0,0
184.2,8,0,3,188.0,0.0202,1429,1,0,0
904.45,1,1,1,119.49,6.569,258,1,2,1
66.93,17,4,7,157.11,0.574,771,0,1,0
339.08,8,1,8,288.51,0.1753,1053,0,0,0
78.06,15,6,7,161.38,0.5163,780,0,0,0
219.24,6,1,3,208.57,0.0511,597,0,0,0
253.37,6,2,16,231.53,0.0943,13,1,3,1
123.38,23,6,9,161.85,0.2377,13,0,1,1
209.01,15,0,8,206.66,0.0114,436,0,1,0
206.5,8,2,3,248.55,0.1692,282,0,0,0
275.97,17,2,7,246.54,0.1194,1157,0,0,0
90.32,16,2,1,104.9,0.139,499,1,1,0
160.57,3,4,2,186.26,0.1379,1214,0,0,0
326.96,14,4,8,264.0,0.2385,1266,0,0,0
186.24,21,5,6,283.29,0.3426,346,1,0,0
77.34,19,0,8,97.2,0.2043,1420,0,0,0
88.57,13,6,1,103.82,0.1469,928,0,0,0
1203.34,5,4,2,132.89,8.0553,234,0,2,1
253.5,2,0,7,149.97,0.6903,60,1,2,1
120.0,14,0,1,217.28,0.4477,44,0,0,0
68.7,18,2,8,89.53,0.2327,95,0,1,0
203.12,23,3,1,66.64,2.0481,74,1,1,1
172.72,7,5,7,168.72,0.0237,1147,0,0,0
63.28,17,6,6,126.77,0.5008,791,0,0,0
75.15,21,0,1,105.67,0.2888,975,0,1,0
85.99,10,3,7,123.73,0.305,140,0,0,0
268.08,11,3,4,225.49,0.1889,536,0,0,0
236.94,18,4,7,256.68,0.0769,354,0,0,0
307.04,10,4,5,239.05,0.2844,292,0,0,0
118.05,0,4,4,114.68,0.0293,942,0,0,0
367.27,0,6,8,279.25,0.3152,817,0,0,0
255.49,19,2,6,230.98,0.1061,1073,0,1,0
156.2,20,3,4,138.59,0.1271,630,0,1,0
253.27,21,0,2,264.25,0.0415,213,0,0,0
296.5,15,4,8,279.06,0.0625,1177,0,0,0
264.52,8,6,5,285.11,0.0722,383,1,0,0
290.11,8,1,8,263.09,0.1027,1049,0,1,0
479.98,3,4,5,198.59,1.4169,170,1,2,1
41.69,11,1,6,165.34,0.7478,1438,0,0,0
52.05,16,6,6,51.42,0.0123,875,0,0,0
219.31,12,4,8,191.6,0.1446,471,0,0,0
177.92,4,5,9,73.27,1.4284,114,1,2,1
221.53,13,0,1,181.64,0.2196,435,0,1,0
183.08,17,3,8,196.99,0.0706,646,0,0,0
128.01,21,4,3,172.63,0.2585,887,0,1,0
209.9,2,3,2,235.58,0.109,737,0,0,0
80.22,0,1,4,120.5,0.3342,318,1,0,0
401.72,14,3,4,266.72,0.5061,1005,0,0,0
209.29,20,1,1,197.94,0.0573,885,1,0,0
174.94,11,5,3,215.17,0.1869,461,0,1,0
112.71,17,3,2,156.15,0.2782,740,0,0,0
205.85,13,3,3,203.52,0.0115,559,0,0,0
324.63,19,2,3,248.45,0.3066,417,1,0,0
125.18,18,3,3,114.89,0.0896,495,0,0,0
194.46,18,6,1,203.19,0.043,647,1,0,0
4738.32,7,4,3,249.6,17.9834,440,0,2,1
301.59,11,4,8,296.44,0.0174,1105,0,0,0
81.27,12,3,2,85.98,0.0548,486,0,0,0
129.33,18,5,4,113.73,0.1372,97,0,1,0
138.65,13,3,4,111.96,0.2384,138,0,0,0
138.65,0,4,8,139.04,0.0028,1180,0,0,0
239.67,17,3,7,209.97,0.1415,382,0,0,0
99.89,7,2,4,99.35,0.0055,600,0,0,0
322.29,10,6,4,237.81,0.3553,586,0,1,0
264.18,16,3,7,160.33,0.6477,433,0,0,0
297.77,16,4,7,291.32,0.0222,122,0,0,0
155.9,0,1,6,152.51,0.0222,1332,1,1,0
136.15,17,6,7,165.37,0.1767,759,0,0,0
119.64,6,5,2,111.61,0.0719,1212,0,0,0
2281.7,21,2,2,138.49,15.4755,491,1,2,1
67.36,17,1,3,61.39,0.0972,428,0,0,0
75.76,12,3,3,106.11,0.286,1381,0,0,0
305.21,10,0,7,286.43,0.0656,850,0,0,0
194.86,21,3,8,216.5,0.0999,604,0,0,0
35.3,21,4,1,54.49,0.3522,721,0,0,0
859.87,14,1,2,51.67,15.6414,193,0,1,1
39.36,21,1,3,61.62,0.3612,58,0,1,0
68.52,5,1,3,50.54,0.3557,685,0,0,0
202.92,10,2,8,290.9,0.3024,303,0,0,0
497.71,4,0,5,298.95,0.6648,166,0,2,1
27.91,14,5,5,51.24,0.4554,1348,0,1,0
50.8,11,3,7,64.43,0.2115,535,0,0,0
205.37,20,2,8,204.2,0.0057,558,0,0,0
100.19,18,1,7,116.95,0.1433,154,0,0,0
170.15,10,6,8,204.64,0.1686,1414,0,0,0
78.61,20,2,5,141.46,0.4443,1127,0,0,0
75.31,14,6,5,61.13,0.232,1123,0,0,0
207.78,6,4,1,195.58,0.0624,1438,0,1,0
2166.04,1,3,1,217.0,8.9815,60,1,1,1
269.99,13,6,1,217.04,0.244,506,0,0,0
139.12,7,0,6,209.62,0.3363,419,0,0,0
293.55,8,6,3,234.05,0.2542,199,0,1,0
153.55,21,6,6,209.61,0.2675,229,0,0,0
134.83,21,4,4,251.87,0.4647,225,0,0,0
234.3,15,6,7,246.11,0.048,55,0,0,0
169.79,14,0,1,241.38,0.2966,437,0,0,0
214.63,17,0,8,253.87,0.1546,44,1,0,0
165.99,8,3,7,234.46,0.2921,80,1,0,0
348.8,10,3,2,258.58,0.3489,69,0,0,0
34.53,20,3,1,66.93,0.4841,371,0,0,0
138.94,9,4,3,231.27,0.3992,1186,0,1,0
291.87,9,5,2,274.01,0.0652,145,1,0,0
228.91,19,2,7,154.9,0.4778,904,0,0,0
173.33,12,3,1,181.23,0.0436,1385,1,1,0
264.67,15,4,3,176.33,0.501,38,1,0,0
204.48,15,1,3,201.04,0.0171,52,0,0,0
225.01,16,5,5,163.84,0.3734,1096,0,0,0
169.07,15,6,1,168.71,0.0022,841,0,0,0
183.92,11,1,2,195.7,0.0602,75,1,0,0
216.4,17,4,4,197.33,0.0966,165,0,0,0
47.58,5,6,7,80.86,0.4116,1184,0,0,0
76.41,6,4,7,58.0,0.3175,930,0,0,0
172.71,12,2,7,164.96,0.047,972,0,0,0
183.33,4,0,2,175.99,0.0417,796,1,0,0
119.47,7,4,5,100.71,0.1862,55,0,1,0
133.02,11,1,7,228.07,0.4168,1037,1,0,0
165.22,23,6,3,168.03,0.0167,779,0,1,0
200.85,13,4,8,190.93,0.052,1424,1,0,0
186.44,12,0,3,296.08,0.3703,844,1,1,0
394.72,21,5,3,276.83,0.4259,885,0,0,0
20.73,9,2,1,159.27,0.8699,1418,0,0,0
200.32,16,6,1,199.06,0.0063,931,0,0,0
98.11,0,3,5,73.31,0.3383,1137,1,0,0
90.79,11,0,1,126.09,0.28,1428,0,1,0
79.6,22,4,7,87.13,0.0864,934,0,0,0
322.94,9,5,8,246.3,0.3112,265,0,0,0
234.45,20,4,4,221.31,0.0594,936,0,1,0
222.5,23,4,8,226.29,0.0168,1428,0,0,0
214.35,15,6,8,142.74,0.5017,79,0,0,0
80.06,6,5,1,86.84,0.0781,1323,0,0,0
118.31,17,1,6,105.41,0.1224,1413,0,0,0
178.3,1,4,8,149.93,0.1893,993,0,0,0
307.99,21,3,4,285.64,0.0782,677,0,1,0
148.74,10,4,1,120.45,0.2349,816,0,0,0
322.21,8,5,1,266.37,0.2096,1399,0,0,0
442.17,16,0,8,287.39,0.5386,838,1,0,0
70.3,15,0,6,206.07,0.6588,360,1,0,0
230.62,7,6,2,241.63,0.0456,206,0,0,0
267.91,16,5,7,274.44,0.0238,1052,0,0,0
83.01,8,1,8,84.44,0.017,1251,1,0,0
124.25,20,0,5,144.44,0.1398,1313,0,1,0
94.9,14,1,6,101.17,0.062,190,1,1,0
198.13,12,0,8,241.96,0.1812,622,1,0,0
69.21,16,1,1,78.46,0.1179,1053,0,1,0
151.98,12,0,7,155.62,0.0233,115,0,0,0
152.01,17,6,8,124.24,0.2235,924,0,1,0
118.04,17,1,7,90.01,0.3114,640,0,1,0
118.21,4,6,1,177.6,0.3344,645,1,0,0
86.14,10,4,6,119.74,0.2806,877,0,0,0
928.79,16,2,2,59.48,14.6139,346,0,1,1
211.12,8,2,6,274.18,0.23,530,0,1,0
279.69,9,5,1,179.63,0.557,350,0,0,0
153.38,9,2,4,121.93,0.2579,1388,0,1,0
54.11,11,6,7,88.54,0.3888,390,1,0,0
113.31,1,4,1,114.88,0.0137,329,0,1,0
138.97,19,1,1,128.62,0.0804,1131,0,0,0
86.3,10,3,6,91.62,0.058,1234,0,0,0
96.7,12,1,6,77.83,0.2424,1304,0,1,0
329.71,20,0,3,219.51,0.502,30,0,0,0
333.19,9,6,3,255.03,0.3065,1038,0,0,0
317.18,6,5,6,270.03,0.1746,495,1,1,0
129.04,0,0,1,186.25,0.3072,473,0,0,0
50.06,17,5,2,87.52,0.428,972,1,0,0
196.57,6,5,7,282.1,0.3032,1372,0,0,0
81.85,11,5,6,75.36,0.0861,595,0,0,0
113.64,16,3,7,106.25,0.0696,934,0,1,0
211.31,17,5,5,166.07,0.2724,521,0,0,0
252.15,9,0,2,230.94,0.0918,244,0,0,0
342.85,14,0,5,248.96,0.3771,1024,1,1,0
282.81,15,3,2,276.83,0.0216,976,0,0,0
312.15,9,6,5,251.82,0.2396,1011,0,0,0
63.17,8,1,3,89.99,0.2981,1115,1,0,0
489.22,5,5,5,146.67,2.3356,59,0,1,1
221.87,7,4,5,227.46,0.0246,848,0,0,0
455.7,20,6,7,275.31,0.6552,177,0,0,0
48.81,2,2,10,210.77,0.7684,51,1,3,1
102.43,6,4,7,119.77,0.1448,1044,0,0,0
206.76,11,4,6,178.38,0.1591,1194,0,0,0
124.85,11,4,2,125.48,0.005,257,0,0,0
74.63,23,4,16,57.16,0.3055,3,0,2,1
102.73,6,3,4,148.31,0.3073,470,0,0,0
241.18,12,6,5,249.82,0.0346,298,0,1,0
310.59,12,5,3,247.43,0.2553,1152,1,1,0
164.28,18,5,8,118.29,0.3888,1421,0,0,0
352.66,7,3,2,212.37,0.6606,1294,0,0,0
1952.65,4,3,5,219.3,7.9039,68,1,1,1
241.74,19,3,1,193.92,0.2466,750,0,0,0
204.03,10,2,6,235.32,0.133,517,0,0,0
95.48,9,4,7,242.32,0.606,79,1,1,0
75.56,15,2,8,62.32,0.2123,845,1,0,0
106.32,18,5,2,222.13,0.5213,275,0,0,0
161.94,13,3,7,170.03,0.0476,1292,0,0,0
276.76,16,4,4,273.17,0.0131,935,0,1,0
134.08,6,6,2,196.53,0.3178,74,1,0,0
180.41,17,3,4,53.43,2.3763,149,1,2,1
355.34,2,5,2,273.59,0.2988,722,0,0,0
76.05,17,2,5,105.13,0.2766,64,1,0,0
158.05,18,6,3,112.25,0.4081,158,1,1,0
152.26,19,2,5,208.18,0.2686,1039,1,0,0
163.42,18,2,1,178.32,0.0835,1086,0,0,0
136.77,7,5,3,126.71,0.0794,674,0,0,0
302.62,9,5,1,297.8,0.0162,220,0,0,0
1958.97,17,4,2,130.67,13.9916,256,0,0,1
167.06,11,6,1,144.04,0.1598,767,0,0,0
38.73,10,4,4,62.13,0.3765,92,1,0,0
87.55,9,5,5,95.1,0.0794,725,0,0,0
37.92,10,2,2,54.1,0.2992,577,0,0,0
4943.15,21,4,5,282.33,16.5087,117,1,2,1
189.71,20,4,4,299.13,0.3658,79,0,0,0
93.76,17,1,6,125.67,0.2539,712,1,0,0
259.66,8,5,1,146.57,0.7716,237,0,0,0
40.31,16,2,5,54.25,0.257,943,0,0,0
113.74,18,3,6,226.7,0.4983,561,0,1,0
58.9,14,4,23,60.12,0.0203,14,1,1,1
151.64,16,0,4,171.64,0.1165,641,0,1,0
59.56,11,2,8,85.55,0.3038,974,0,0,0
155.91,15,0,8,187.68,0.1693,1028,0,0,0
101.73,8,2,5,84.11,0.2095,1378,0,0,0
1420.92,20,4,5,151.87,8.3563,288,0,1,1
243.94,13,4,5,197.7,0.2339,299,0,0,0
257.0,11,4,4,198.36,0.2956,1138,0,0,0
244.92,14,2,8,211.09,0.1603,1177,0,1,0
324.68,7,1,7,240.76,0.3486,699,1,1,0
215.76,10,2,7,176.77,0.2205,393,1,1,0
301.05,11,1,1,298.03,0.0101,156,0,0,0
88.14,18,1,8,78.63,0.121,1172,0,0,0
119.59,17,3,1,152.77,0.2172,516,0,0,0
2715.6,2,6,4,185.8,13.6154,357,1,1,1
304.82,0,1,3,211.68,0.44,726,0,0,0
1650.27,11,2,2,208.5,6.915,140,1,0,1
216.91,12,2,6,224.24,0.0327,640,0,0,0
264.86,10,4,1,253.33,0.0455,836,0,0,0
